video_id,label_id,label,path,seq_len
133623,21,Thumb Down,../../datasets/jester_Dataset/kat15/133623,37
65427,26,Doing other things,../../datasets/jester_Dataset/kat8/65427,36
7208,23,Stop Sign,../../datasets/jester_Dataset/kat1/7208,37
76501,21,Thumb Down,../../datasets/jester_Dataset/kat9/76501,37
135487,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat16/135487,37
64123,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat8/64123,37
125253,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat14/125253,34
5984,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat1/5984,37
118400,0,Swiping Left,../../datasets/jester_Dataset/kat14/118400,36
126610,5,Pulling Hand In,../../datasets/jester_Dataset/kat15/126610,37
101278,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat12/101278,31
20618,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat3/20618,35
42476,24,Drumming Fingers,../../datasets/jester_Dataset/kat5/42476,37
29574,22,Shaking Hand,../../datasets/jester_Dataset/kat4/29574,36
91806,24,Drumming Fingers,../../datasets/jester_Dataset/kat11/91806,37
52027,26,Doing other things,../../datasets/jester_Dataset/kat6/52027,37
117399,0,Swiping Left,../../datasets/jester_Dataset/kat14/117399,37
12296,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat2/12296,33
112224,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat13/112224,37
77883,2,Swiping Down,../../datasets/jester_Dataset/kat9/77883,35
54571,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat7/54571,37
48126,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat6/48126,36
14856,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat2/14856,36
77285,20,Thumb Up,../../datasets/jester_Dataset/kat9/77285,32
32797,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat4/32797,37
107027,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat12/107027,37
130441,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat15/130441,37
39194,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat5/39194,35
64551,21,Thumb Down,../../datasets/jester_Dataset/kat8/64551,37
5929,26,Doing other things,../../datasets/jester_Dataset/kat1/5929,37
43599,21,Thumb Down,../../datasets/jester_Dataset/kat5/43599,37
117462,21,Thumb Down,../../datasets/jester_Dataset/kat14/117462,37
21079,26,Doing other things,../../datasets/jester_Dataset/kat3/21079,35
1797,1,Swiping Right,../../datasets/jester_Dataset/kat1/1797,36
89912,2,Swiping Down,../../datasets/jester_Dataset/kat10/89912,37
19799,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat3/19799,37
44585,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat5/44585,37
66019,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat8/66019,37
12446,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat2/12446,37
15800,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat2/15800,37
42466,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat5/42466,36
75277,26,Doing other things,../../datasets/jester_Dataset/kat9/75277,37
19827,23,Stop Sign,../../datasets/jester_Dataset/kat3/19827,32
26985,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat3/26985,37
72531,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat9/72531,36
24898,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat3/24898,37
68098,24,Drumming Fingers,../../datasets/jester_Dataset/kat8/68098,37
144893,21,Thumb Down,../../datasets/jester_Dataset/kat17/144893,37
119222,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat14/119222,36
38991,22,Shaking Hand,../../datasets/jester_Dataset/kat5/38991,31
72195,1,Swiping Right,../../datasets/jester_Dataset/kat9/72195,36
39158,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat5/39158,38
49561,20,Thumb Up,../../datasets/jester_Dataset/kat6/49561,36
52065,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat6/52065,37
101400,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat12/101400,34
2910,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat1/2910,37
127888,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat15/127888,37
37747,24,Drumming Fingers,../../datasets/jester_Dataset/kat5/37747,32
18969,26,Doing other things,../../datasets/jester_Dataset/kat3/18969,37
18489,25,No gesture,../../datasets/jester_Dataset/kat3/18489,36
53629,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat6/53629,37
50524,24,Drumming Fingers,../../datasets/jester_Dataset/kat6/50524,37
94910,3,Swiping Up,../../datasets/jester_Dataset/kat11/94910,37
50530,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat6/50530,37
68859,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat8/68859,37
132584,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat15/132584,35
40211,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat5/40211,37
88215,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat10/88215,36
78079,0,Swiping Left,../../datasets/jester_Dataset/kat9/78079,36
30310,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat4/30310,37
116111,1,Swiping Right,../../datasets/jester_Dataset/kat13/116111,36
19359,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat3/19359,37
38419,5,Pulling Hand In,../../datasets/jester_Dataset/kat5/38419,37
62114,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat7/62114,35
15024,24,Drumming Fingers,../../datasets/jester_Dataset/kat2/15024,34
6812,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat1/6812,37
43029,5,Pulling Hand In,../../datasets/jester_Dataset/kat5/43029,36
76360,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat9/76360,37
15805,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat2/15805,35
142063,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat16/142063,32
66302,1,Swiping Right,../../datasets/jester_Dataset/kat8/66302,36
39892,22,Shaking Hand,../../datasets/jester_Dataset/kat5/39892,37
147020,26,Doing other things,../../datasets/jester_Dataset/kat17/147020,36
134820,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat15/134820,37
30612,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat4/30612,37
104505,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat12/104505,37
102195,20,Thumb Up,../../datasets/jester_Dataset/kat12/102195,37
105943,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat12/105943,37
90829,5,Pulling Hand In,../../datasets/jester_Dataset/kat11/90829,38
9826,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat2/9826,37
124697,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat14/124697,37
38914,24,Drumming Fingers,../../datasets/jester_Dataset/kat5/38914,37
41699,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat5/41699,37
140517,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat16/140517,37
54415,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat7/54415,36
139860,24,Drumming Fingers,../../datasets/jester_Dataset/kat16/139860,37
145926,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat17/145926,37
124359,2,Swiping Down,../../datasets/jester_Dataset/kat14/124359,38
115746,26,Doing other things,../../datasets/jester_Dataset/kat13/115746,35
15558,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat2/15558,37
111999,5,Pulling Hand In,../../datasets/jester_Dataset/kat13/111999,36
43339,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat5/43339,37
69833,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat8/69833,37
22705,25,No gesture,../../datasets/jester_Dataset/kat3/22705,36
119065,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat14/119065,37
105073,20,Thumb Up,../../datasets/jester_Dataset/kat12/105073,33
138354,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat16/138354,31
111618,25,No gesture,../../datasets/jester_Dataset/kat13/111618,32
97264,26,Doing other things,../../datasets/jester_Dataset/kat11/97264,37
30667,0,Swiping Left,../../datasets/jester_Dataset/kat4/30667,34
107317,4,Pushing Hand Away,../../datasets/jester_Dataset/kat12/107317,33
4628,4,Pushing Hand Away,../../datasets/jester_Dataset/kat1/4628,37
41126,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat5/41126,36
104830,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat12/104830,35
124158,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat14/124158,33
125710,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat14/125710,37
89866,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat10/89866,37
105264,3,Swiping Up,../../datasets/jester_Dataset/kat12/105264,36
131089,23,Stop Sign,../../datasets/jester_Dataset/kat15/131089,24
3777,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat1/3777,37
147237,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat17/147237,37
26617,0,Swiping Left,../../datasets/jester_Dataset/kat3/26617,36
103935,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat12/103935,36
29785,0,Swiping Left,../../datasets/jester_Dataset/kat4/29785,37
91988,20,Thumb Up,../../datasets/jester_Dataset/kat11/91988,37
5480,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat1/5480,35
89490,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat10/89490,33
128020,1,Swiping Right,../../datasets/jester_Dataset/kat15/128020,36
110582,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat13/110582,37
100005,24,Drumming Fingers,../../datasets/jester_Dataset/kat12/100005,36
129081,25,No gesture,../../datasets/jester_Dataset/kat15/129081,36
41410,1,Swiping Right,../../datasets/jester_Dataset/kat5/41410,33
30459,5,Pulling Hand In,../../datasets/jester_Dataset/kat4/30459,37
131414,21,Thumb Down,../../datasets/jester_Dataset/kat15/131414,37
105243,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat12/105243,37
53311,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat6/53311,37
94216,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat11/94216,36
64685,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat8/64685,36
122280,26,Doing other things,../../datasets/jester_Dataset/kat14/122280,36
58938,2,Swiping Down,../../datasets/jester_Dataset/kat7/58938,36
110302,24,Drumming Fingers,../../datasets/jester_Dataset/kat13/110302,38
103913,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat12/103913,37
53946,20,Thumb Up,../../datasets/jester_Dataset/kat6/53946,32
89116,26,Doing other things,../../datasets/jester_Dataset/kat10/89116,34
61522,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat7/61522,32
48033,3,Swiping Up,../../datasets/jester_Dataset/kat6/48033,37
13232,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat2/13232,37
34138,4,Pushing Hand Away,../../datasets/jester_Dataset/kat4/34138,36
1384,21,Thumb Down,../../datasets/jester_Dataset/kat1/1384,36
95468,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat11/95468,35
143001,3,Swiping Up,../../datasets/jester_Dataset/kat16/143001,37
104215,24,Drumming Fingers,../../datasets/jester_Dataset/kat12/104215,36
87172,1,Swiping Right,../../datasets/jester_Dataset/kat10/87172,37
36841,0,Swiping Left,../../datasets/jester_Dataset/kat5/36841,37
42168,4,Pushing Hand Away,../../datasets/jester_Dataset/kat5/42168,35
109350,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat13/109350,35
39935,3,Swiping Up,../../datasets/jester_Dataset/kat5/39935,37
13476,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat2/13476,36
61654,26,Doing other things,../../datasets/jester_Dataset/kat7/61654,37
135832,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat16/135832,37
58192,4,Pushing Hand Away,../../datasets/jester_Dataset/kat7/58192,37
131097,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat15/131097,37
10889,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat2/10889,31
43074,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat5/43074,37
82009,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat10/82009,36
119624,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat14/119624,33
57184,26,Doing other things,../../datasets/jester_Dataset/kat7/57184,36
94366,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat11/94366,36
66382,0,Swiping Left,../../datasets/jester_Dataset/kat8/66382,37
9903,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat2/9903,37
19506,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat3/19506,37
45481,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat6/45481,37
56240,25,No gesture,../../datasets/jester_Dataset/kat7/56240,36
94991,4,Pushing Hand Away,../../datasets/jester_Dataset/kat11/94991,36
115004,25,No gesture,../../datasets/jester_Dataset/kat13/115004,36
21587,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat3/21587,33
69014,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat8/69014,33
120772,1,Swiping Right,../../datasets/jester_Dataset/kat14/120772,36
36794,5,Pulling Hand In,../../datasets/jester_Dataset/kat5/36794,33
57857,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat7/57857,36
66471,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat8/66471,33
54383,23,Stop Sign,../../datasets/jester_Dataset/kat7/54383,37
88772,21,Thumb Down,../../datasets/jester_Dataset/kat10/88772,36
66610,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat8/66610,36
144622,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat17/144622,37
125959,21,Thumb Down,../../datasets/jester_Dataset/kat14/125959,36
112184,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat13/112184,35
57147,0,Swiping Left,../../datasets/jester_Dataset/kat7/57147,37
37171,4,Pushing Hand Away,../../datasets/jester_Dataset/kat5/37171,37
20307,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat3/20307,37
79736,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat9/79736,37
3302,5,Pulling Hand In,../../datasets/jester_Dataset/kat1/3302,36
59162,20,Thumb Up,../../datasets/jester_Dataset/kat7/59162,37
137173,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat16/137173,37
6758,26,Doing other things,../../datasets/jester_Dataset/kat1/6758,33
37016,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat5/37016,37
6894,26,Doing other things,../../datasets/jester_Dataset/kat1/6894,36
71883,1,Swiping Right,../../datasets/jester_Dataset/kat8/71883,36
56189,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat7/56189,35
9184,5,Pulling Hand In,../../datasets/jester_Dataset/kat2/9184,37
34559,3,Swiping Up,../../datasets/jester_Dataset/kat4/34559,37
133323,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat15/133323,37
85394,4,Pushing Hand Away,../../datasets/jester_Dataset/kat10/85394,35
39780,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat5/39780,33
21568,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat3/21568,36
58885,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat7/58885,36
36178,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat5/36178,34
36536,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat5/36536,37
54589,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat7/54589,36
129836,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat15/129836,36
112718,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat13/112718,37
46216,2,Swiping Down,../../datasets/jester_Dataset/kat6/46216,33
4198,24,Drumming Fingers,../../datasets/jester_Dataset/kat1/4198,36
31076,4,Pushing Hand Away,../../datasets/jester_Dataset/kat4/31076,28
30633,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat4/30633,37
15036,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat2/15036,37
84530,3,Swiping Up,../../datasets/jester_Dataset/kat10/84530,37
22140,0,Swiping Left,../../datasets/jester_Dataset/kat3/22140,32
6092,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat1/6092,37
79573,26,Doing other things,../../datasets/jester_Dataset/kat9/79573,37
115252,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat13/115252,37
27954,22,Shaking Hand,../../datasets/jester_Dataset/kat4/27954,37
138448,3,Swiping Up,../../datasets/jester_Dataset/kat16/138448,36
141379,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat16/141379,34
90255,26,Doing other things,../../datasets/jester_Dataset/kat11/90255,37
90994,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat11/90994,38
4303,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat1/4303,34
3017,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat1/3017,37
72666,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat9/72666,37
109455,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat13/109455,37
76994,26,Doing other things,../../datasets/jester_Dataset/kat9/76994,36
121983,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat14/121983,38
49805,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat6/49805,37
72836,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat9/72836,37
85089,22,Shaking Hand,../../datasets/jester_Dataset/kat10/85089,37
93634,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat11/93634,37
40500,20,Thumb Up,../../datasets/jester_Dataset/kat5/40500,36
131588,22,Shaking Hand,../../datasets/jester_Dataset/kat15/131588,37
8677,20,Thumb Up,../../datasets/jester_Dataset/kat1/8677,36
29788,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat4/29788,37
14081,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat2/14081,35
78311,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat9/78311,37
34851,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat4/34851,37
4076,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat1/4076,37
11606,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat2/11606,37
39735,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat5/39735,36
89418,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat10/89418,37
60467,22,Shaking Hand,../../datasets/jester_Dataset/kat7/60467,36
60256,25,No gesture,../../datasets/jester_Dataset/kat7/60256,37
138241,26,Doing other things,../../datasets/jester_Dataset/kat16/138241,37
144640,24,Drumming Fingers,../../datasets/jester_Dataset/kat17/144640,37
103831,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat12/103831,35
89469,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat10/89469,37
126737,5,Pulling Hand In,../../datasets/jester_Dataset/kat15/126737,33
141061,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat16/141061,36
66628,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat8/66628,38
86549,1,Swiping Right,../../datasets/jester_Dataset/kat10/86549,37
135833,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat16/135833,34
92237,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat11/92237,33
140210,3,Swiping Up,../../datasets/jester_Dataset/kat16/140210,37
105742,24,Drumming Fingers,../../datasets/jester_Dataset/kat12/105742,37
81397,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat10/81397,34
14720,26,Doing other things,../../datasets/jester_Dataset/kat2/14720,37
83352,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat10/83352,33
102414,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat12/102414,38
72159,1,Swiping Right,../../datasets/jester_Dataset/kat9/72159,37
16133,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat2/16133,34
81858,21,Thumb Down,../../datasets/jester_Dataset/kat10/81858,34
92907,21,Thumb Down,../../datasets/jester_Dataset/kat11/92907,37
131749,26,Doing other things,../../datasets/jester_Dataset/kat15/131749,37
40199,20,Thumb Up,../../datasets/jester_Dataset/kat5/40199,37
3959,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat1/3959,37
50221,26,Doing other things,../../datasets/jester_Dataset/kat6/50221,37
137381,20,Thumb Up,../../datasets/jester_Dataset/kat16/137381,37
61930,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat7/61930,37
53974,24,Drumming Fingers,../../datasets/jester_Dataset/kat6/53974,37
122536,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat14/122536,37
137185,21,Thumb Down,../../datasets/jester_Dataset/kat16/137185,37
113628,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat13/113628,37
88860,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat10/88860,34
57328,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat7/57328,37
13355,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat2/13355,37
109341,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat13/109341,37
140402,1,Swiping Right,../../datasets/jester_Dataset/kat16/140402,35
50645,26,Doing other things,../../datasets/jester_Dataset/kat6/50645,37
113595,4,Pushing Hand Away,../../datasets/jester_Dataset/kat13/113595,37
45937,0,Swiping Left,../../datasets/jester_Dataset/kat6/45937,32
68966,21,Thumb Down,../../datasets/jester_Dataset/kat8/68966,33
49930,0,Swiping Left,../../datasets/jester_Dataset/kat6/49930,37
118139,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat14/118139,32
56606,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat7/56606,37
49031,24,Drumming Fingers,../../datasets/jester_Dataset/kat6/49031,37
99847,4,Pushing Hand Away,../../datasets/jester_Dataset/kat12/99847,37
110754,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat13/110754,33
112560,0,Swiping Left,../../datasets/jester_Dataset/kat13/112560,37
36963,1,Swiping Right,../../datasets/jester_Dataset/kat5/36963,36
64794,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat8/64794,36
80077,26,Doing other things,../../datasets/jester_Dataset/kat9/80077,37
46497,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat6/46497,37
94886,0,Swiping Left,../../datasets/jester_Dataset/kat11/94886,36
97562,26,Doing other things,../../datasets/jester_Dataset/kat11/97562,37
98124,23,Stop Sign,../../datasets/jester_Dataset/kat11/98124,36
83516,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat10/83516,33
26529,0,Swiping Left,../../datasets/jester_Dataset/kat3/26529,34
79549,21,Thumb Down,../../datasets/jester_Dataset/kat9/79549,34
19281,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat3/19281,36
147026,0,Swiping Left,../../datasets/jester_Dataset/kat17/147026,36
73822,23,Stop Sign,../../datasets/jester_Dataset/kat9/73822,37
114381,26,Doing other things,../../datasets/jester_Dataset/kat13/114381,30
51310,4,Pushing Hand Away,../../datasets/jester_Dataset/kat6/51310,33
46396,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat6/46396,36
86466,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat10/86466,37
103993,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat12/103993,37
27246,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat4/27246,37
76561,21,Thumb Down,../../datasets/jester_Dataset/kat9/76561,34
110925,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat13/110925,36
92047,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat11/92047,37
4932,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat1/4932,35
63694,4,Pushing Hand Away,../../datasets/jester_Dataset/kat8/63694,38
100864,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat12/100864,36
57932,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat7/57932,32
77257,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat9/77257,32
4102,0,Swiping Left,../../datasets/jester_Dataset/kat1/4102,37
111926,3,Swiping Up,../../datasets/jester_Dataset/kat13/111926,33
107794,26,Doing other things,../../datasets/jester_Dataset/kat12/107794,31
67470,1,Swiping Right,../../datasets/jester_Dataset/kat8/67470,24
118637,5,Pulling Hand In,../../datasets/jester_Dataset/kat14/118637,36
60505,25,No gesture,../../datasets/jester_Dataset/kat7/60505,37
26723,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat3/26723,35
71008,5,Pulling Hand In,../../datasets/jester_Dataset/kat8/71008,37
21907,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat3/21907,38
145706,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat17/145706,36
15332,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat2/15332,37
6880,22,Shaking Hand,../../datasets/jester_Dataset/kat1/6880,37
124511,1,Swiping Right,../../datasets/jester_Dataset/kat14/124511,34
130905,23,Stop Sign,../../datasets/jester_Dataset/kat15/130905,36
96872,20,Thumb Up,../../datasets/jester_Dataset/kat11/96872,37
57743,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat7/57743,33
54007,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat7/54007,36
88744,23,Stop Sign,../../datasets/jester_Dataset/kat10/88744,35
98323,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat11/98323,32
128943,26,Doing other things,../../datasets/jester_Dataset/kat15/128943,38
84721,5,Pulling Hand In,../../datasets/jester_Dataset/kat10/84721,33
36587,20,Thumb Up,../../datasets/jester_Dataset/kat5/36587,33
145753,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat17/145753,36
144967,24,Drumming Fingers,../../datasets/jester_Dataset/kat17/144967,33
125622,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat14/125622,37
126662,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat15/126662,37
60567,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat7/60567,36
144757,23,Stop Sign,../../datasets/jester_Dataset/kat17/144757,37
70383,26,Doing other things,../../datasets/jester_Dataset/kat8/70383,38
70081,26,Doing other things,../../datasets/jester_Dataset/kat8/70081,31
135660,23,Stop Sign,../../datasets/jester_Dataset/kat16/135660,28
45951,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat6/45951,36
120070,24,Drumming Fingers,../../datasets/jester_Dataset/kat14/120070,37
131474,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat15/131474,37
70566,21,Thumb Down,../../datasets/jester_Dataset/kat8/70566,36
55228,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat7/55228,37
146081,20,Thumb Up,../../datasets/jester_Dataset/kat17/146081,36
137230,2,Swiping Down,../../datasets/jester_Dataset/kat16/137230,31
81860,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat10/81860,37
129830,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat15/129830,36
96859,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat11/96859,33
58945,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat7/58945,37
53197,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat6/53197,37
16388,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat2/16388,37
36733,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat5/36733,37
