115385;21;
65508;22;
86938;19;
101763;8;
117175;12;
121809;23;
102476;19;
48922;16;
55120;12;
139070;26;
9820;26;
127851;26;
12295;23;
3794;19;
91402;7;
13466;23;
57818;26;
55867;25;
79962;24;
101243;19;
128937;17;
71405;6;
81287;7;
71322;3;
105247;26;
142588;25;
66682;16;
121980;15;
50650;4;
119195;4;
43865;11;
16475;26;
73201;8;
40748;25;
122333;9;
111986;23;
58126;5;
33864;21;
21299;20;
35942;21;
13864;2;
80157;26;
141525;5;
3195;1;
127919;8;
1084;12;
17383;21;
56545;1;
108075;6;
106428;11;
145698;21;
35962;17;
38267;26;
56410;26;
133597;3;
1485;10;
146923;26;
32288;22;
82292;24;
2579;11;
42904;11;
25569;19;
96727;4;
43155;20;
102347;18;
130534;20;
98941;26;
18665;14;
127100;26;
94698;15;
142204;5;
25687;21;
96583;17;
105080;7;
120646;11;
84146;12;
126080;8;
36862;5;
35696;5;
10931;9;
84103;14;
102091;10;
108119;6;
55671;26;
28544;3;
36346;3;
26199;26;
139995;3;
82792;16;
27539;4;
43721;10;
143016;26;
33138;8;
85576;13;
109931;0;
97925;26;
78025;17;
55783;19;
85927;11;
46954;14;
52020;10;
6725;16;
98000;6;
141380;7;
58418;11;
113515;10;
12827;16;
57853;26;
15570;4;
136603;6;
34202;0;
104538;24;
118109;10;
141312;19;
146227;12;
66308;4;
70451;5;
115180;7;
65048;12;
117484;13;
118784;16;
81290;25;
131295;20;
114688;24;
124945;22;
127562;23;
1850;8;
87231;25;
121654;9;
104426;26;
8761;19;
54901;13;
141364;19;
45944;12;
105001;21;
110375;10;
126399;24;
118655;21;
96926;22;
85200;20;
85996;5;
96284;16;
115667;24;
45790;11;
103641;13;
57467;26;
10904;25;
92949;24;
114181;26;
40390;21;
6163;13;
18648;12;
63730;7;
111252;10;
124418;2;
104749;12;
144630;9;
97459;21;
146698;25;
21930;21;
56566;21;
61919;23;
84297;2;
31512;2;
45988;0;
133995;19;
132587;21;
31410;22;
26763;17;
101985;11;
11750;11;
78941;9;
5639;4;
60530;21;
17592;19;
4771;20;
43896;3;
124958;26;
127499;0;
72996;19;
140175;24;
134745;4;
94041;9;
78002;18;
26666;8;
144598;26;
50675;24;
127816;7;
33932;26;
136807;20;
82637;17;
79098;24;
131212;8;
108428;2;
24811;20;
69821;1;
120096;23;
25650;23;
54824;4;
128365;11;
106665;26;
28098;7;
66220;24;
61858;11;
19431;11;
129669;18;
76751;20;
33650;26;
66765;1;
147307;25;
137448;1;
48442;11;
71495;5;
30232;4;
9868;18;
20561;22;
15905;8;
93677;18;
20765;13;
28842;1;
18090;0;
88364;10;
109781;20;
41476;24;
16441;4;
594;16;
11637;10;
22804;1;
3519;5;
75163;3;
32752;8;
126322;17;
44053;26;
18811;13;
141699;16;
121539;3;
87912;3;
93313;12;
124879;22;
138616;6;
131597;1;
31749;26;
108220;13;
106498;10;
16529;25;
26598;22;
45199;18;
129165;10;
127962;11;
82838;10;
99017;8;
146243;25;
67367;26;
84986;6;
8078;23;
137005;22;
72323;0;
102273;7;
78795;26;
110771;3;
102219;26;
95140;26;
143347;26;
90627;14;
47903;22;
46686;3;
70342;26;
47785;26;
123417;20;
121507;4;
106677;18;
9357;9;
92124;12;
8936;15;
37697;18;
61771;5;
118824;8;
46224;6;
35150;6;
67299;8;
133768;12;
16717;16;
77001;23;
143100;19;
69629;5;
15140;5;
48579;26;
24331;26;
6591;14;
13106;23;
10353;6;
95695;7;
86793;0;
73421;13;
116095;11;
8789;15;
69839;26;
126660;10;
104149;25;
3213;26;
86354;5;
144389;26;
81799;0;
114581;12;
75966;19;
86457;20;
660;23;
86155;13;
10862;6;
102684;24;
124247;23;
145063;5;
60282;10;
111605;20;
65604;5;
40204;19;
96720;22;
134599;16;
53136;18;
124419;22;
44305;0;
143228;26;
30579;18;
111778;25;
110517;0;
55072;1;
50569;15;
48935;23;
63758;14;
58544;5;
50363;23;
127532;7;
67482;19;
81034;16;
88210;25;
23585;21;
8572;20;
14615;7;
109019;12;
87621;4;
87077;26;
144201;9;
102858;24;
29413;21;
120504;0;
84488;2;
22241;0;
31084;4;
134053;23;
129432;4;
948;2;
7879;26;
119966;5;
67571;1;
9779;18;
4938;14;
23377;21;
74529;6;
84838;19;
34718;26;
98759;18;
147866;0;
50770;11;
120856;11;
51975;9;
3244;14;
97671;20;
96621;6;
112983;7;
106867;16;
129898;19;
117882;21;
111540;6;
138730;4;
78092;18;
98779;21;
6633;1;
111338;26;
93597;14;
118911;24;
92334;0;
121512;23;
18862;19;
23684;26;
13547;11;
129911;7;
62921;18;
107963;22;
120624;15;
147489;11;
68479;8;
103232;26;
121712;1;
93794;26;
117485;5;
99198;7;
146259;0;
12310;5;
137519;13;
108457;1;
58478;9;
77108;23;
96681;21;
2884;4;
10737;18;
89354;25;
50026;20;
106511;23;
38787;24;
59385;4;
50276;8;
71893;22;
32415;25;
47696;4;
113196;8;
148019;25;
97583;10;
105415;14;
11794;21;
3444;22;
115569;4;
111111;11;
101863;10;
147612;25;
38212;3;
65934;17;
1974;19;
85601;7;
110276;12;
111103;2;
40875;12;
10404;14;
130590;20;
65516;16;
60744;11;
62893;21;
146358;5;
15548;4;
75011;18;
62397;26;
121322;13;
31787;11;
51558;4;
53794;21;
43676;26;
57672;18;
117791;14;
71490;9;
81792;12;
28705;21;
50759;17;
138850;17;
54003;5;
111857;20;
102876;21;
102764;23;
87517;19;
125472;3;
25088;5;
86308;2;
132866;2;
984;15;
6277;26;
26589;16;
2537;25;
137101;8;
136123;3;
88165;26;
40108;25;
113331;23;
54880;7;
37604;17;
3265;24;
99047;10;
97272;20;
22954;15;
60233;0;
109115;1;
3848;22;
82103;14;
116341;6;
135571;26;
121917;18;
108413;7;
26098;7;
50839;13;
142213;4;
135233;18;
90806;26;
84236;1;
110477;9;
101845;10;
115702;13;
8256;20;
6145;18;
64718;0;
103684;23;
88763;14;
146016;1;
113810;10;
132168;11;
75787;10;
21743;23;
59661;22;
71660;25;
91116;20;
116770;1;
69838;3;
118562;21;
119012;20;
89219;8;
84074;8;
125908;6;
134003;24;
75899;8;
133133;5;
138172;12;
3014;18;
127596;26;
54109;20;
147006;1;
103545;1;
42374;0;
93201;23;
40641;2;
57934;13;
39136;9;
107943;12;
133623;21;
65427;26;
7208;23;
76501;21;
135487;13;
64123;9;
125253;14;
5984;6;
118400;0;
126610;5;
101278;6;
20618;17;
42476;24;
29574;22;
91806;24;
52027;26;
117399;0;
12296;13;
112224;16;
77883;3;
54571;18;
48126;7;
14856;14;
77285;20;
32797;12;
107027;9;
130441;18;
39194;8;
64551;21;
5929;26;
43599;21;
117462;21;
21079;26;
1797;1;
89912;3;
19799;11;
44585;10;
66019;6;
12446;9;
15800;10;
42466;10;
75277;26;
19827;23;
26985;7;
72531;17;
24898;17;
68098;24;
144893;21;
119222;7;
38991;22;
72195;1;
39158;11;
49561;20;
52065;16;
101400;6;
2910;19;
127888;19;
37747;24;
18969;26;
18489;25;
53629;17;
50524;24;
94910;2;
50530;6;
68859;8;
132584;6;
40211;12;
88215;10;
78079;0;
30310;14;
116111;1;
19359;6;
38419;5;
62114;17;
15024;24;
6812;10;
43029;5;
76360;17;
15805;14;
142063;15;
66302;1;
39892;22;
147020;26;
134820;11;
30612;15;
104505;10;
102195;20;
105943;16;
90829;5;
9826;17;
124697;7;
38914;24;
41699;19;
140517;6;
54415;18;
139860;24;
145926;13;
124359;3;
115746;26;
15558;13;
111999;5;
43339;12;
69833;8;
22705;25;
119065;13;
105073;20;
138354;14;
111618;25;
97264;26;
30667;0;
107317;4;
4628;4;
41126;6;
104830;13;
124158;7;
125710;8;
89866;11;
105264;2;
131089;23;
3777;6;
147237;19;
26617;0;
103935;8;
29785;0;
91988;20;
5480;17;
89490;11;
128020;1;
110582;17;
100005;24;
129081;25;
41410;1;
30459;5;
131414;21;
105243;7;
53311;6;
94216;17;
64685;18;
122280;26;
58938;3;
110302;24;
103913;13;
53946;20;
89116;26;
61522;18;
48033;2;
13232;10;
34138;4;
1384;21;
95468;12;
143001;2;
104215;24;
87172;1;
36841;0;
42168;4;
109350;9;
39935;2;
13476;6;
61654;26;
135832;15;
58192;4;
131097;10;
10889;9;
43074;16;
82009;8;
119624;15;
57184;26;
94366;19;
66382;0;
9903;10;
19506;9;
45481;6;
56240;25;
94991;4;
115004;25;
21587;7;
69014;10;
120772;1;
36794;5;
57857;15;
66471;11;
54383;23;
88772;21;
66610;6;
144622;11;
125959;21;
112184;12;
57147;0;
37171;4;
20307;18;
79736;12;
3302;5;
59162;20;
137173;6;
6758;26;
37016;11;
6894;26;
71883;1;
56189;14;
9184;5;
34559;2;
133323;13;
85394;4;
39780;7;
21568;16;
58885;19;
36178;17;
36536;8;
54589;9;
129836;13;
112718;11;
46216;3;
4198;24;
31076;4;
30633;8;
15036;13;
84530;2;
22140;0;
6092;12;
79573;26;
115252;7;
27954;22;
138448;2;
141379;18;
90255;26;
90994;6;
4303;6;
3017;11;
72666;7;
109455;16;
76994;26;
121983;16;
49805;6;
72836;8;
85089;22;
93634;13;
40500;20;
131588;22;
8677;20;
29788;13;
14081;12;
78311;13;
34851;9;
4076;13;
11606;19;
39735;13;
89418;12;
60467;22;
60256;25;
138241;26;
144640;24;
103831;19;
89469;15;
126737;5;
141061;17;
66628;14;
86549;1;
135833;14;
92237;7;
140210;2;
105742;24;
81397;8;
14720;26;
83352;18;
102414;6;
72159;1;
16133;13;
81858;21;
92907;21;
131749;26;
40199;20;
3959;18;
50221;26;
137381;20;
61930;9;
53974;24;
122536;19;
137185;21;
113628;15;
88860;16;
57328;18;
13355;10;
109341;7;
140402;1;
50645;26;
113595;4;
45937;0;
68966;21;
49930;0;
118139;17;
56606;17;
49031;24;
99847;4;
110754;9;
112560;0;
36963;1;
64794;15;
80077;26;
46497;17;
94886;0;
97562;26;
98124;23;
83516;19;
26529;0;
79549;21;
19281;19;
147026;0;
73822;23;
114381;26;
51310;4;
46396;11;
86466;17;
103993;18;
27246;18;
76561;21;
110925;16;
92047;9;
4932;11;
63694;4;
100864;12;
57932;19;
77257;6;
4102;0;
111926;2;
107794;26;
67470;1;
118637;5;
60505;25;
26723;13;
71008;5;
21907;8;
145706;7;
15332;18;
6880;22;
124511;1;
130905;23;
96872;20;
57743;7;
54007;11;
88744;23;
98323;13;
128943;26;
84721;5;
36587;20;
145753;19;
144967;24;
125622;18;
126662;10;
60567;7;
144757;23;
70383;26;
70081;26;
135660;23;
45951;8;
120070;24;
131474;10;
70566;21;
55228;6;
146081;20;
137230;3;
81860;11;
129830;8;
96859;6;
58945;17;
53197;17;
16388;11;
36733;16;
73244;10;
39170;0;
147788;1;
65672;7;
112737;17;
30992;6;
39428;17;
67346;19;
130773;6;
95956;12;
37540;14;
109717;3;
100084;8;
75049;4;
21275;3;
91450;7;
61200;7;
68134;10;
120683;7;
44876;2;
47881;2;
81699;13;
101997;8;
102596;1;
44628;8;
109540;26;
26232;12;
123385;4;
94949;20;
13469;4;
133165;20;
141694;21;
43397;20;
32539;26;
78464;9;
73902;20;
125237;11;
101850;15;
130054;25;
67762;26;
92336;7;
93308;0;
6604;9;
50853;20;
8849;23;
20540;13;
617;12;
100193;6;
18632;22;
116403;15;
6724;22;
52426;11;
14429;5;
45561;15;
105786;12;
6689;4;
139412;5;
76299;13;
127109;19;
106823;3;
25894;16;
28516;14;
12513;22;
27324;24;
69814;15;
134640;23;
96598;20;
103268;0;
58820;0;
93029;18;
117615;22;
58265;11;
13875;0;
66296;16;
3942;11;
131743;18;
40849;23;
44174;18;
39124;6;
58526;25;
54335;4;
56162;8;
132275;26;
67790;4;
28744;3;
142933;25;
80190;16;
11577;3;
39498;13;
85330;9;
82198;5;
38999;14;
65012;14;
144544;9;
94220;10;
7997;19;
131303;8;
13173;17;
59040;10;
126991;5;
28350;23;
63780;24;
82081;1;
66931;0;
100066;6;
111003;19;
10609;4;
101782;3;
130120;19;
46319;22;
87034;17;
69626;20;
86122;3;
119812;24;
71317;1;
15344;4;
18085;4;
52539;15;
73071;12;
38715;3;
33682;9;
36673;9;
18833;17;
85825;11;
15711;12;
62469;26;
36655;15;
9778;17;
46018;5;
131637;0;
23519;9;
117899;12;
8710;9;
113086;16;
142098;19;
13589;14;
117602;20;
110345;0;
21828;22;
17166;24;
48540;2;
74848;26;
57758;2;
14855;9;
91439;24;
5553;9;
90736;26;
18609;6;
35240;3;
31338;2;
105981;24;
142216;11;
47460;7;
73487;12;
46585;26;
38717;10;
56426;10;
103551;3;
4238;11;
107505;19;
45577;8;
56661;13;
147077;7;
143933;6;
25013;20;
9170;19;
20808;6;
25733;20;
69960;16;
481;25;
133185;25;
32679;9;
112312;20;
57275;12;
56080;1;
871;21;
138692;0;
132966;23;
143582;5;
125281;25;
90747;4;
42728;17;
27378;10;
115305;26;
135096;19;
48395;18;
45299;17;
105683;22;
11886;23;
103204;22;
46256;6;
29219;24;
83125;24;
74360;15;
12868;25;
84338;25;
118060;11;
137194;4;
71908;17;
21136;26;
29983;21;
95385;23;
71467;18;
105953;26;
39750;12;
34131;10;
99395;23;
2582;0;
127097;15;
51196;17;
48843;7;
13936;9;
8088;3;
103182;17;
83059;7;
121643;26;
101637;13;
138826;19;
26764;24;
106476;21;
75090;23;
73818;0;
19263;11;
9422;22;
69057;16;
79472;23;
111643;1;
45923;13;
56623;25;
83855;10;
104432;14;
88504;21;
70919;21;
84491;13;
60565;11;
16917;4;
5710;26;
9665;22;
70419;6;
95902;14;
104291;26;
144456;10;
143419;26;
106429;26;
65342;7;
12563;11;
2637;6;
135546;3;
41146;19;
98601;19;
15663;17;
125497;20;
143562;23;
57484;7;
60082;23;
55118;4;
111529;18;
52922;18;
130965;26;
92340;17;
85365;12;
10307;9;
19196;26;
43505;16;
133131;2;
88802;25;
136394;0;
111968;5;
56838;24;
89347;2;
91258;20;
115864;22;
146912;19;
27585;26;
25567;1;
77809;11;
42780;11;
82036;22;
87190;26;
83600;22;
29706;1;
80745;5;
83620;22;
132904;1;
82655;20;
110734;12;
27835;7;
146528;25;
51713;8;
99518;19;
40491;3;
83368;13;
58896;6;
142411;25;
53067;24;
76228;12;
105690;5;
16147;9;
94689;10;
64664;20;
18603;26;
5166;19;
57655;13;
37839;26;
98843;26;
67112;6;
49642;0;
86142;8;
88678;26;
108591;23;
47545;21;
26354;0;
124753;8;
65403;6;
33465;26;
123955;12;
19883;24;
61885;19;
119982;19;
7484;25;
33509;7;
112678;6;
132428;12;
461;7;
130014;23;
12675;9;
30884;4;
3550;1;
2635;22;
98427;8;
84293;7;
147743;6;
109517;20;
98698;10;
22754;19;
1234;4;
54242;17;
41775;14;
63944;10;
135879;14;
107098;23;
85260;11;
122995;10;
114051;22;
50643;26;
110538;24;
80616;19;
9340;19;
13219;15;
89292;16;
81680;5;
32249;12;
104314;17;
51947;10;
23131;8;
41568;5;
114326;12;
68179;0;
33384;3;
30782;3;
138691;20;
83937;16;
10955;25;
146647;6;
41110;3;
107800;25;
93579;1;
35146;9;
29334;26;
59838;4;
101757;6;
37551;15;
45874;26;
2563;13;
35995;8;
36069;24;
14949;5;
133174;1;
47129;7;
67773;11;
27369;24;
59363;6;
93146;19;
135137;14;
23083;26;
38954;19;
57413;23;
76076;26;
2818;19;
135629;17;
125096;13;
139242;17;
129091;17;
39304;3;
91640;12;
35924;5;
120907;8;
89924;7;
56655;17;
16593;1;
117450;3;
21431;2;
59429;4;
21627;11;
106308;3;
12053;13;
79125;6;
113513;19;
80264;7;
52675;26;
66661;1;
72137;19;
121601;26;
133841;15;
93652;25;
55474;21;
86775;18;
57324;14;
122231;1;
82609;21;
1767;26;
81396;1;
145381;26;
57903;26;
132496;7;
76983;21;
42108;25;
117272;23;
91902;24;
51796;14;
42117;19;
7653;26;
43540;4;
75548;18;
66680;9;
122205;21;
111549;13;
65851;6;
125300;20;
95586;14;
27935;17;
69023;8;
125885;7;
68794;27;
64101;7;
42821;18;
67958;3;
92647;18;
9330;24;
24093;4;
132324;9;
65835;12;
11523;2;
59678;22;
31383;24;
118263;10;
50652;6;
76919;8;
73876;8;
6710;6;
99727;22;
35157;7;
134356;26;
113979;7;
134435;2;
9505;26;
41723;25;
58619;22;
13869;17;
40788;2;
90441;2;
141916;10;
13478;4;
112174;0;
84732;9;
24749;25;
45947;17;
64;8;
52061;4;
23256;5;
12282;0;
100717;24;
126764;3;
112145;3;
4458;14;
109579;11;
73931;26;
20852;10;
39224;8;
33476;20;
121308;4;
81376;17;
101351;13;
97642;24;
116828;8;
89705;17;
65388;15;
59681;10;
141262;22;
129758;19;
129385;8;
55295;26;
79528;18;
101932;18;
72053;11;
30573;10;
40198;19;
94781;12;
70440;24;
133706;14;
61882;0;
92764;18;
92601;12;
66119;2;
96908;18;
78329;0;
50811;6;
139236;25;
134431;3;
24457;10;
122503;23;
51372;17;
8267;19;
79359;8;
79153;18;
114716;6;
190;8;
133027;9;
67128;3;
49835;26;
96378;10;
44834;26;
47948;26;
38185;10;
46076;1;
61272;21;
100792;12;
52590;17;
148063;23;
134921;20;
129115;11;
16600;1;
114249;19;
23396;12;
82061;26;
7095;20;
51003;26;
97387;20;
87750;3;
125039;12;
9942;16;
123520;23;
8484;3;
71136;10;
51259;16;
120766;26;
73366;17;
51824;2;
94962;26;
55334;21;
86565;26;
133749;18;
78081;23;
100732;19;
54394;24;
139540;5;
145113;7;
99692;6;
58960;3;
7503;21;
95012;2;
108037;11;
2333;10;
43570;24;
87404;25;
93695;4;
44108;3;
143229;22;
124298;23;
75406;8;
107457;4;
140421;26;
114370;18;
57433;12;
114020;18;
130566;10;
65591;5;
97565;6;
146131;15;
95559;26;
42679;20;
18951;7;
47326;7;
7475;1;
85281;9;
39646;26;
82568;14;
146095;24;
95009;19;
79434;10;
3369;7;
89805;16;
12672;9;
77952;21;
25991;11;
139950;16;
114256;26;
113708;9;
22170;2;
39977;23;
147442;2;
58307;7;
86224;19;
41908;20;
118624;17;
91413;5;
147883;8;
24592;26;
120300;0;
145077;13;
78204;22;
54477;5;
8163;21;
127548;26;
92199;26;
50018;4;
96569;25;
79793;14;
90253;5;
59062;23;
42454;12;
6360;4;
125612;11;
57392;22;
122890;4;
37569;5;
141359;9;
1101;26;
103105;2;
62684;16;
60710;2;
59593;21;
58668;5;
80573;21;
41727;20;
90523;2;
123682;1;
120032;0;
91910;10;
47071;18;
35152;5;
63380;8;
105639;6;
112360;25;
121319;1;
98901;15;
136099;24;
77507;3;
47314;17;
35983;17;
93673;26;
41046;26;
78541;18;
65413;26;
138566;21;
46089;7;
143288;14;
49182;17;
3693;7;
136322;24;
128896;3;
134492;9;
148000;18;
72468;26;
145001;15;
16223;15;
60654;6;
83518;11;
54910;26;
121392;16;
37085;19;
128481;16;
63203;26;
141638;26;
97018;19;
147459;17;
75057;0;
53813;19;
134512;23;
53254;13;
105940;7;
127454;26;
79900;7;
24312;7;
127330;4;
20502;3;
104185;19;
92680;25;
40420;2;
39049;5;
43645;4;
83195;26;
117711;16;
75218;3;
141600;4;
2403;16;
93186;2;
41856;26;
136307;4;
109711;6;
4216;14;
102385;20;
54552;15;
62257;3;
138446;11;
39098;11;
141241;2;
73621;12;
117837;8;
122388;6;
54027;20;
53271;9;
5571;3;
82378;0;
108771;2;
55154;18;
134505;26;
78614;13;
87613;26;
43660;0;
105374;24;
84335;1;
18462;3;
54575;6;
119262;9;
144009;10;
34524;16;
130922;20;
63746;16;
26137;7;
111969;17;
36368;17;
130678;7;
119094;7;
70180;13;
91764;22;
102000;16;
51598;17;
143202;24;
64074;22;
66102;18;
100179;16;
61097;7;
118190;22;
93980;22;
10777;3;
103537;16;
5035;5;
57362;21;
105388;4;
66258;13;
25568;26;
95965;3;
80072;18;
136462;7;
8607;26;
137684;15;
94520;1;
144030;18;
76092;5;
12548;9;
146624;24;
76654;5;
102708;0;
53464;10;
36539;21;
71446;24;
102653;15;
130395;10;
62049;26;
92801;9;
50310;6;
135156;6;
115473;0;
16931;17;
29312;11;
93459;11;
78775;11;
74466;11;
142729;4;
135300;24;
89269;26;
140509;5;
27298;5;
39354;5;
103026;5;
33214;24;
50817;25;
19798;13;
72018;10;
120582;13;
140143;3;
83409;3;
132169;5;
53795;7;
97424;6;
48108;2;
31816;21;
111279;9;
183;26;
11121;13;
95679;15;
8979;10;
38790;15;
119260;11;
64128;17;
117656;13;
99083;20;
58033;26;
31646;12;
16751;3;
49427;6;
48726;15;
12981;19;
110786;6;
22385;26;
55136;16;
52896;17;
74900;6;
119513;26;
61283;10;
13660;13;
71009;19;
45423;4;
134310;1;
3997;6;
144851;12;
69554;2;
126727;7;
105563;10;
98242;20;
107168;3;
59642;17;
25501;25;
64610;25;
88927;26;
46899;11;
35314;20;
124510;22;
140288;20;
79383;14;
82;4;
82573;12;
43173;22;
115575;12;
142756;0;
53226;26;
70366;8;
52804;18;
145526;7;
87204;8;
141660;26;
143372;26;
57080;19;
62566;23;
74253;3;
65140;12;
83514;12;
35513;22;
75686;16;
82985;15;
94298;21;
3957;16;
1873;3;
142726;21;
99567;6;
116664;19;
41233;19;
84175;23;
72350;3;
4702;9;
112461;0;
4819;12;
13447;16;
66513;24;
111457;22;
57694;4;
137281;21;
23510;5;
17725;0;
17736;15;
93541;23;
74136;25;
105587;7;
90184;26;
122041;19;
21039;10;
105433;2;
9033;3;
131926;9;
131845;21;
26123;23;
3087;9;
100920;17;
66285;11;
52838;26;
130799;16;
99363;3;
134426;11;
68064;9;
102475;19;
56612;26;
136072;17;
48177;3;
9020;18;
42947;21;
86149;22;
117959;9;
44313;26;
13076;5;
95418;22;
120939;10;
35786;19;
98869;1;
129643;21;
125367;26;
59232;26;
38938;2;
129387;13;
91852;16;
129040;18;
144830;9;
84019;13;
61707;22;
110835;7;
69603;14;
41934;0;
96175;14;
12277;20;
29796;13;
124055;11;
46877;19;
82674;14;
6837;3;
130526;9;
3606;24;
76302;2;
120039;0;
56061;9;
57119;18;
58220;7;
35654;26;
1626;21;
78403;12;
101902;5;
52212;20;
22099;1;
141701;20;
20453;13;
93481;17;
140437;20;
10880;25;
55378;23;
74891;23;
10986;23;
20846;14;
116596;6;
10243;3;
14111;1;
130808;6;
65131;20;
13634;13;
47004;26;
90348;23;
80869;7;
122411;6;
29651;21;
100976;7;
109347;21;
34542;6;
58648;21;
142124;12;
56773;26;
68595;9;
47294;18;
139359;8;
68487;8;
38081;25;
70512;11;
91209;17;
129470;9;
128233;7;
38446;8;
4262;8;
83945;13;
147981;4;
13866;0;
91713;16;
141194;15;
37177;1;
76469;23;
144806;20;
129005;17;
140;10;
47289;11;
60127;16;
50130;18;
104302;16;
21692;9;
4266;13;
113606;8;
146759;10;
27781;12;
131091;26;
8339;8;
61778;22;
88900;12;
58974;7;
12935;21;
74757;0;
30468;12;
79203;26;
70648;17;
135711;18;
103893;22;
13708;26;
75975;0;
38113;22;
80838;15;
49598;21;
71496;15;
131940;16;
74347;23;
86617;10;
109889;22;
88416;25;
95000;20;
67711;16;
142251;18;
70814;20;
78301;5;
111433;10;
3625;1;
126878;8;
42737;24;
57311;25;
29953;11;
45814;7;
37889;19;
131835;11;
25077;17;
21628;16;
117830;12;
131763;3;
56117;10;
7347;12;
76149;16;
62296;22;
48661;2;
107084;8;
14908;21;
37735;13;
129922;4;
102139;13;
91202;3;
91342;26;
110432;5;
71043;13;
34612;12;
7107;23;
70904;1;
35806;20;
131587;18;
90476;22;
64995;26;
120268;14;
19228;19;
19382;4;
139285;23;
38718;9;
20854;11;
13275;12;
62808;26;
32764;1;
45301;22;
69566;8;
140729;3;
24034;4;
79826;17;
76840;26;
22441;15;
38973;23;
86907;10;
44460;22;
16872;22;
92616;26;
123919;11;
14895;7;
67533;22;
99293;23;
96716;9;
83580;14;
14830;2;
146235;14;
44264;15;
5424;9;
52916;25;
127107;21;
74968;8;
42244;18;
17409;15;
64153;5;
44647;0;
115136;0;
105588;22;
96606;21;
145644;6;
88721;26;
99058;0;
136579;19;
54244;16;
50510;19;
53838;10;
37691;13;
104062;5;
62992;2;
32696;12;
100405;23;
141456;11;
108144;26;
8547;24;
73504;13;
35147;25;
25184;7;
105254;24;
29714;2;
55440;2;
13130;16;
113532;4;
10122;14;
16257;26;
131170;11;
55501;24;
68813;2;
143387;7;
27633;25;
32712;20;
22378;8;
130767;24;
139515;25;
79560;24;
139355;2;
57565;13;
74128;26;
38748;9;
53036;26;
23796;8;
14476;8;
30504;15;
107611;1;
69662;26;
95289;26;
111126;11;
85113;17;
67986;17;
124964;16;
78514;7;
85705;24;
13260;8;
115366;1;
66128;26;
146507;16;
100740;20;
94561;22;
37070;2;
108455;11;
107442;1;
91564;13;
93903;23;
101701;25;
44385;23;
83967;26;
26758;4;
110548;6;
29391;24;
60642;4;
17259;2;
132172;7;
2737;1;
92313;21;
55971;2;
135957;0;
6162;26;
107750;25;
1195;0;
84604;3;
142402;25;
134155;24;
108559;18;
82129;2;
26884;19;
145489;14;
70278;15;
18400;23;
96623;4;
92993;26;
136124;20;
29341;17;
7874;13;
59746;26;
94166;26;
27642;16;
142867;4;
99084;8;
125307;5;
31211;24;
36659;5;
124661;0;
108480;19;
2498;23;
33647;5;
53356;26;
32911;6;
29060;9;
1076;20;
17388;24;
85659;25;
12141;20;
77655;25;
29886;18;
41931;19;
42209;11;
27416;21;
136107;7;
9313;26;
862;6;
120694;26;
58508;0;
126795;13;
53875;4;
21996;18;
130496;3;
67806;18;
89556;23;
133455;22;
93104;13;
110805;12;
135133;24;
79436;21;
120604;25;
110924;9;
89514;15;
119410;26;
22560;24;
56228;7;
84429;20;
100572;5;
38824;0;
7239;21;
57358;25;
131470;25;
26212;26;
137997;13;
27240;26;
130305;26;
27813;26;
50831;19;
54094;9;
98218;14;
44774;14;
15966;19;
138935;26;
2193;7;
52330;1;
118335;22;
54946;20;
67443;11;
55130;14;
59330;22;
31268;11;
11387;15;
142463;16;
75998;9;
84928;19;
137754;19;
113298;25;
77293;16;
61133;15;
107614;23;
93215;11;
56750;26;
85829;10;
77413;7;
119212;11;
29435;16;
2583;26;
69927;12;
137845;16;
11613;6;
39890;0;
61842;6;
90943;26;
137844;22;
53744;0;
52072;3;
26252;2;
37440;10;
97466;7;
96785;2;
78459;19;
40692;17;
68224;4;
4186;16;
55880;17;
50384;0;
27737;13;
139794;2;
105380;13;
8385;10;
64789;7;
111156;13;
99873;18;
95404;2;
43535;22;
61287;8;
57986;1;
79803;7;
27742;13;
122761;8;
140826;16;
47909;17;
103622;16;
72025;7;
125679;16;
118035;11;
75667;13;
110762;22;
111499;5;
113498;26;
4844;1;
22317;6;
137516;9;
130019;21;
46160;20;
95142;10;
123286;24;
83030;23;
136656;10;
78106;13;
26322;15;
64277;6;
143812;21;
128205;24;
17921;26;
116625;15;
59192;21;
48595;2;
60787;24;
120346;22;
119154;8;
138411;8;
100629;7;
51355;0;
43871;11;
138788;19;
30154;4;
47234;18;
116714;18;
71273;2;
22016;0;
120499;10;
86024;17;
64740;6;
43302;5;
54525;26;
36625;5;
121876;12;
108692;1;
5005;24;
37898;21;
12285;7;
115163;16;
123538;19;
128337;11;
136435;21;
85243;7;
78010;26;
136792;26;
102732;26;
138780;3;
104076;18;
72066;26;
74670;6;
89215;15;
73590;25;
138883;23;
96590;24;
44329;22;
82716;23;
44567;15;
11321;5;
97170;11;
113276;26;
45416;26;
6341;26;
116161;17;
122982;3;
74937;20;
48990;26;
69765;18;
128062;6;
89181;25;
65028;7;
69994;9;
142700;13;
116764;11;
99960;14;
42313;21;
118855;8;
66901;13;
48539;15;
67229;3;
83925;2;
108020;20;
108999;17;
64416;24;
107507;26;
76680;3;
74976;7;
95324;3;
60985;12;
60832;25;
1094;18;
8555;12;
26119;10;
129003;6;
117275;0;
84607;22;
89288;19;
142993;5;
