video_id,label,label_id,path,seq_len
128206,Swiping Down,2,../datasets/jester_Dataset/kat15/128206,37
78376,Swiping Down,2,../datasets/jester_Dataset/kat9/78376,37
79010,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat9/79010,33
55412,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat7/55412,32
113634,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat13/113634,37
36521,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat5/36521,37
62436,Shaking Hand,22,../datasets/jester_Dataset/kat7/62436,37
146399,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat17/146399,37
10857,Swiping Left,0,../datasets/jester_Dataset/kat2/10857,34
19088,Pushing Hand Away,4,../datasets/jester_Dataset/kat3/19088,38
14392,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat2/14392,36
42557,Swiping Up,3,../datasets/jester_Dataset/kat5/42557,34
43161,Shaking Hand,22,../datasets/jester_Dataset/kat5/43161,36
146672,Swiping Right,1,../datasets/jester_Dataset/kat17/146672,36
88116,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat10/88116,37
37012,Rolling Hand Backward,13,../datasets/jester_Dataset/kat5/37012,34
113872,Doing other things,26,../datasets/jester_Dataset/kat13/113872,38
73300,Shaking Hand,22,../datasets/jester_Dataset/kat9/73300,37
117135,Drumming Fingers,24,../datasets/jester_Dataset/kat14/117135,36
71291,Thumb Down,21,../datasets/jester_Dataset/kat8/71291,37
106475,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat12/106475,37
16073,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat2/16073,37
17869,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat2/17869,32
55616,Doing other things,26,../datasets/jester_Dataset/kat7/55616,37
95101,Rolling Hand Forward,12,../datasets/jester_Dataset/kat11/95101,37
13055,Shaking Hand,22,../datasets/jester_Dataset/kat2/13055,37
29922,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat4/29922,37
9156,Doing other things,26,../datasets/jester_Dataset/kat2/9156,36
2846,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat1/2846,36
90342,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat11/90342,37
94121,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat11/94121,38
8664,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat1/8664,37
39263,Doing other things,26,../datasets/jester_Dataset/kat5/39263,37
56524,Swiping Left,0,../datasets/jester_Dataset/kat7/56524,37
27872,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat4/27872,32
18371,Pushing Hand Away,4,../datasets/jester_Dataset/kat3/18371,36
97029,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat11/97029,37
134765,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat15/134765,37
5276,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat1/5276,36
148032,Doing other things,26,../datasets/jester_Dataset/kat17/148032,37
81407,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat10/81407,35
120870,Rolling Hand Forward,12,../datasets/jester_Dataset/kat14/120870,37
34598,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat4/34598,36
122375,Rolling Hand Backward,13,../datasets/jester_Dataset/kat14/122375,35
110368,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat13/110368,38
112768,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat13/112768,37
103136,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat12/103136,36
52882,Thumb Up,20,../datasets/jester_Dataset/kat6/52882,36
125552,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat14/125552,36
123185,Shaking Hand,22,../datasets/jester_Dataset/kat14/123185,37
134719,No gesture,25,../datasets/jester_Dataset/kat15/134719,38
106525,Pushing Hand Away,4,../datasets/jester_Dataset/kat12/106525,38
43233,Doing other things,26,../datasets/jester_Dataset/kat5/43233,37
23286,No gesture,25,../datasets/jester_Dataset/kat3/23286,34
8169,Swiping Left,0,../datasets/jester_Dataset/kat1/8169,37
111352,Doing other things,26,../datasets/jester_Dataset/kat13/111352,36
122752,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat14/122752,37
64538,Doing other things,26,../datasets/jester_Dataset/kat8/64538,37
34413,Thumb Up,20,../datasets/jester_Dataset/kat4/34413,38
71594,Doing other things,26,../datasets/jester_Dataset/kat8/71594,35
30819,Thumb Down,21,../datasets/jester_Dataset/kat4/30819,36
81735,Pushing Hand Away,4,../datasets/jester_Dataset/kat10/81735,38
138037,Thumb Up,20,../datasets/jester_Dataset/kat16/138037,33
52965,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat6/52965,37
147137,Swiping Down,2,../datasets/jester_Dataset/kat17/147137,37
87001,Swiping Left,0,../datasets/jester_Dataset/kat10/87001,37
51721,Doing other things,26,../datasets/jester_Dataset/kat6/51721,36
69362,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat8/69362,36
47222,Swiping Down,2,../datasets/jester_Dataset/kat6/47222,36
60850,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat7/60850,37
52296,Shaking Hand,22,../datasets/jester_Dataset/kat6/52296,37
117939,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat14/117939,33
7726,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat1/7726,37
72525,Pulling Hand In,5,../datasets/jester_Dataset/kat9/72525,34
48946,Thumb Up,20,../datasets/jester_Dataset/kat6/48946,35
68207,Thumb Up,20,../datasets/jester_Dataset/kat8/68207,35
19086,Swiping Left,0,../datasets/jester_Dataset/kat3/19086,37
15275,Thumb Down,21,../datasets/jester_Dataset/kat2/15275,36
68328,Stop Sign,23,../datasets/jester_Dataset/kat8/68328,37
120199,Shaking Hand,22,../datasets/jester_Dataset/kat14/120199,37
80751,No gesture,25,../datasets/jester_Dataset/kat9/80751,34
37320,Drumming Fingers,24,../datasets/jester_Dataset/kat5/37320,37
41982,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat5/41982,37
140024,Shaking Hand,22,../datasets/jester_Dataset/kat16/140024,32
32849,Swiping Left,0,../datasets/jester_Dataset/kat4/32849,34
121541,Pushing Hand Away,4,../datasets/jester_Dataset/kat14/121541,37
76703,Swiping Down,2,../datasets/jester_Dataset/kat9/76703,36
71442,Stop Sign,23,../datasets/jester_Dataset/kat8/71442,35
138449,Rolling Hand Backward,13,../datasets/jester_Dataset/kat16/138449,37
85588,Pulling Hand In,5,../datasets/jester_Dataset/kat10/85588,36
90684,Drumming Fingers,24,../datasets/jester_Dataset/kat11/90684,37
92947,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat11/92947,37
123929,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat14/123929,36
19858,Thumb Down,21,../datasets/jester_Dataset/kat3/19858,36
53122,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat6/53122,36
122474,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat14/122474,36
40728,Pulling Hand In,5,../datasets/jester_Dataset/kat5/40728,37
44236,Pulling Hand In,5,../datasets/jester_Dataset/kat5/44236,38
15111,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat2/15111,33
39880,Rolling Hand Forward,12,../datasets/jester_Dataset/kat5/39880,37
70551,Pushing Hand Away,4,../datasets/jester_Dataset/kat8/70551,37
103303,Rolling Hand Forward,12,../datasets/jester_Dataset/kat12/103303,33
39399,No gesture,25,../datasets/jester_Dataset/kat5/39399,37
132651,Pushing Hand Away,4,../datasets/jester_Dataset/kat15/132651,37
146668,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat17/146668,37
71672,Rolling Hand Forward,12,../datasets/jester_Dataset/kat8/71672,37
119717,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat14/119717,37
120951,Pushing Hand Away,4,../datasets/jester_Dataset/kat14/120951,37
145955,Swiping Down,2,../datasets/jester_Dataset/kat17/145955,34
85116,Pulling Hand In,5,../datasets/jester_Dataset/kat10/85116,36
6364,Rolling Hand Backward,13,../datasets/jester_Dataset/kat1/6364,36
107172,Rolling Hand Forward,12,../datasets/jester_Dataset/kat12/107172,35
138463,Stop Sign,23,../datasets/jester_Dataset/kat16/138463,38
130882,Shaking Hand,22,../datasets/jester_Dataset/kat15/130882,34
49293,Thumb Up,20,../datasets/jester_Dataset/kat6/49293,37
24626,Swiping Up,3,../datasets/jester_Dataset/kat3/24626,36
113248,Doing other things,26,../datasets/jester_Dataset/kat13/113248,37
139425,No gesture,25,../datasets/jester_Dataset/kat16/139425,37
82758,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat10/82758,37
8966,Rolling Hand Backward,13,../datasets/jester_Dataset/kat1/8966,32
41740,Pushing Hand Away,4,../datasets/jester_Dataset/kat5/41740,35
24185,Rolling Hand Backward,13,../datasets/jester_Dataset/kat3/24185,38
52208,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat6/52208,32
147241,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat17/147241,37
7031,Thumb Up,20,../datasets/jester_Dataset/kat1/7031,28
30763,Doing other things,26,../datasets/jester_Dataset/kat4/30763,38
47878,Doing other things,26,../datasets/jester_Dataset/kat6/47878,37
89882,Pulling Hand In,5,../datasets/jester_Dataset/kat10/89882,37
111975,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat13/111975,37
127730,Doing other things,26,../datasets/jester_Dataset/kat15/127730,33
30076,Drumming Fingers,24,../datasets/jester_Dataset/kat4/30076,36
88568,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat10/88568,37
25122,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat3/25122,38
23077,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat3/23077,34
38201,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat5/38201,29
73846,Thumb Down,21,../datasets/jester_Dataset/kat9/73846,33
137544,Shaking Hand,22,../datasets/jester_Dataset/kat16/137544,36
108116,Stop Sign,23,../datasets/jester_Dataset/kat13/108116,37
87115,Stop Sign,23,../datasets/jester_Dataset/kat10/87115,37
142494,Pushing Hand Away,4,../datasets/jester_Dataset/kat16/142494,36
23191,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat3/23191,36
114273,Swiping Up,3,../datasets/jester_Dataset/kat13/114273,36
35223,Swiping Left,0,../datasets/jester_Dataset/kat4/35223,37
64704,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat8/64704,36
75605,Doing other things,26,../datasets/jester_Dataset/kat9/75605,37
132553,Swiping Down,2,../datasets/jester_Dataset/kat15/132553,33
19576,Thumb Up,20,../datasets/jester_Dataset/kat3/19576,37
109378,Doing other things,26,../datasets/jester_Dataset/kat13/109378,35
88248,Pulling Hand In,5,../datasets/jester_Dataset/kat10/88248,37
119003,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat14/119003,38
61335,Rolling Hand Backward,13,../datasets/jester_Dataset/kat7/61335,37
65009,Pulling Hand In,5,../datasets/jester_Dataset/kat8/65009,37
125279,Doing other things,26,../datasets/jester_Dataset/kat14/125279,34
132153,Pulling Hand In,5,../datasets/jester_Dataset/kat15/132153,37
139756,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat16/139756,37
115426,Stop Sign,23,../datasets/jester_Dataset/kat13/115426,37
117555,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat14/117555,37
109861,Swiping Down,2,../datasets/jester_Dataset/kat13/109861,36
131441,Shaking Hand,22,../datasets/jester_Dataset/kat15/131441,37
70023,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat8/70023,38
144994,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat17/144994,36
66011,Pushing Hand Away,4,../datasets/jester_Dataset/kat8/66011,37
83344,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat10/83344,37
1778,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat1/1778,36
77849,Thumb Down,21,../datasets/jester_Dataset/kat9/77849,34
7253,Swiping Down,2,../datasets/jester_Dataset/kat1/7253,38
49950,Pushing Hand Away,4,../datasets/jester_Dataset/kat6/49950,36
141299,Swiping Up,3,../datasets/jester_Dataset/kat16/141299,37
82767,Pulling Hand In,5,../datasets/jester_Dataset/kat10/82767,37
16274,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat2/16274,32
14745,Rolling Hand Backward,13,../datasets/jester_Dataset/kat2/14745,37
115714,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat13/115714,37
77712,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat9/77712,37
21515,Thumb Up,20,../datasets/jester_Dataset/kat3/21515,39
30647,Rolling Hand Forward,12,../datasets/jester_Dataset/kat4/30647,37
51207,Doing other things,26,../datasets/jester_Dataset/kat6/51207,36
53637,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat6/53637,35
121760,Pushing Hand Away,4,../datasets/jester_Dataset/kat14/121760,37
137975,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat16/137975,38
27680,Thumb Down,21,../datasets/jester_Dataset/kat4/27680,35
43841,Swiping Down,2,../datasets/jester_Dataset/kat5/43841,37
36183,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat5/36183,37
84424,Shaking Hand,22,../datasets/jester_Dataset/kat10/84424,38
70643,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat8/70643,37
91172,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat11/91172,37
49668,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat6/49668,36
30866,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat4/30866,37
6446,Shaking Hand,22,../datasets/jester_Dataset/kat1/6446,38
71046,Drumming Fingers,24,../datasets/jester_Dataset/kat8/71046,33
93364,Thumb Up,20,../datasets/jester_Dataset/kat11/93364,37
96604,Drumming Fingers,24,../datasets/jester_Dataset/kat11/96604,37
37081,Swiping Down,2,../datasets/jester_Dataset/kat5/37081,37
84375,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat10/84375,32
145213,Shaking Hand,22,../datasets/jester_Dataset/kat17/145213,37
1348,Rolling Hand Forward,12,../datasets/jester_Dataset/kat1/1348,37
121931,Doing other things,26,../datasets/jester_Dataset/kat14/121931,32
50236,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat6/50236,38
105845,No gesture,25,../datasets/jester_Dataset/kat12/105845,33
83157,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat10/83157,38
50434,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat6/50434,37
101181,Swiping Up,3,../datasets/jester_Dataset/kat12/101181,37
95394,Shaking Hand,22,../datasets/jester_Dataset/kat11/95394,37
23651,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat3/23651,37
43175,Doing other things,26,../datasets/jester_Dataset/kat5/43175,37
25157,Swiping Left,0,../datasets/jester_Dataset/kat3/25157,36
82336,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat10/82336,39
21600,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat3/21600,37
110317,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat13/110317,38
65196,Pushing Hand Away,4,../datasets/jester_Dataset/kat8/65196,35
122418,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat14/122418,34
142220,Swiping Right,1,../datasets/jester_Dataset/kat16/142220,34
124698,Thumb Up,20,../datasets/jester_Dataset/kat14/124698,34
1618,Pushing Hand Away,4,../datasets/jester_Dataset/kat1/1618,37
134578,Rolling Hand Forward,12,../datasets/jester_Dataset/kat15/134578,36
99677,Thumb Down,21,../datasets/jester_Dataset/kat12/99677,37
14493,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat2/14493,34
68118,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat8/68118,33
103202,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat12/103202,38
69855,Thumb Up,20,../datasets/jester_Dataset/kat8/69855,37
57024,Pushing Hand Away,4,../datasets/jester_Dataset/kat7/57024,36
19370,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat3/19370,37
16069,Pulling Hand In,5,../datasets/jester_Dataset/kat2/16069,37
36775,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat5/36775,37
14932,Shaking Hand,22,../datasets/jester_Dataset/kat2/14932,37
82970,Doing other things,26,../datasets/jester_Dataset/kat10/82970,37
72893,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat9/72893,37
61612,Drumming Fingers,24,../datasets/jester_Dataset/kat7/61612,37
94074,No gesture,25,../datasets/jester_Dataset/kat11/94074,37
87289,Pulling Hand In,5,../datasets/jester_Dataset/kat10/87289,37
101536,Swiping Right,1,../datasets/jester_Dataset/kat12/101536,37
146497,Rolling Hand Forward,12,../datasets/jester_Dataset/kat17/146497,35
83317,Swiping Right,1,../datasets/jester_Dataset/kat10/83317,36
104193,Stop Sign,23,../datasets/jester_Dataset/kat12/104193,37
76652,Swiping Down,2,../datasets/jester_Dataset/kat9/76652,37
63439,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat8/63439,37
9634,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat2/9634,35
13942,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat2/13942,36
109409,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat13/109409,37
13588,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat2/13588,37
31818,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat4/31818,37
138913,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat16/138913,37
52992,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat6/52992,37
13481,Thumb Up,20,../datasets/jester_Dataset/kat2/13481,23
67954,Swiping Down,2,../datasets/jester_Dataset/kat8/67954,37
144686,Doing other things,26,../datasets/jester_Dataset/kat17/144686,37
26191,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat3/26191,38
132179,Shaking Hand,22,../datasets/jester_Dataset/kat15/132179,35
42423,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat5/42423,37
65443,Stop Sign,23,../datasets/jester_Dataset/kat8/65443,37
138378,Drumming Fingers,24,../datasets/jester_Dataset/kat16/138378,37
29503,Stop Sign,23,../datasets/jester_Dataset/kat4/29503,36
85505,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat10/85505,36
39805,Thumb Up,20,../datasets/jester_Dataset/kat5/39805,37
95465,Doing other things,26,../datasets/jester_Dataset/kat11/95465,37
20423,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat3/20423,37
56646,Thumb Up,20,../datasets/jester_Dataset/kat7/56646,35
96614,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat11/96614,38
89194,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat10/89194,34
105559,No gesture,25,../datasets/jester_Dataset/kat12/105559,36
82252,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat10/82252,37
98258,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat11/98258,37
3856,Stop Sign,23,../datasets/jester_Dataset/kat1/3856,36
89037,Rolling Hand Forward,12,../datasets/jester_Dataset/kat10/89037,37
89550,Rolling Hand Backward,13,../datasets/jester_Dataset/kat10/89550,37
126707,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat15/126707,33
1728,Doing other things,26,../datasets/jester_Dataset/kat1/1728,37
64317,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat8/64317,35
28074,No gesture,25,../datasets/jester_Dataset/kat4/28074,37
133312,Pushing Hand Away,4,../datasets/jester_Dataset/kat15/133312,37
87583,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat10/87583,37
47424,Swiping Right,1,../datasets/jester_Dataset/kat6/47424,36
141813,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat16/141813,33
78986,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat9/78986,37
92494,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat11/92494,33
48504,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat6/48504,37
31911,Doing other things,26,../datasets/jester_Dataset/kat4/31911,37
146732,Swiping Down,2,../datasets/jester_Dataset/kat17/146732,37
52696,Rolling Hand Backward,13,../datasets/jester_Dataset/kat6/52696,36
129312,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat15/129312,33
95745,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat11/95745,37
111025,Thumb Up,20,../datasets/jester_Dataset/kat13/111025,36
131151,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat15/131151,37
30936,Thumb Down,21,../datasets/jester_Dataset/kat4/30936,37
41950,Doing other things,26,../datasets/jester_Dataset/kat5/41950,37
16355,Shaking Hand,22,../datasets/jester_Dataset/kat2/16355,37
52080,Rolling Hand Forward,12,../datasets/jester_Dataset/kat6/52080,37
101028,Drumming Fingers,24,../datasets/jester_Dataset/kat12/101028,37
18365,Thumb Down,21,../datasets/jester_Dataset/kat3/18365,34
46885,Swiping Left,0,../datasets/jester_Dataset/kat6/46885,36
134973,Swiping Up,3,../datasets/jester_Dataset/kat15/134973,37
43242,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat5/43242,38
33410,Thumb Up,20,../datasets/jester_Dataset/kat4/33410,37
79629,Thumb Up,20,../datasets/jester_Dataset/kat9/79629,37
131907,No gesture,25,../datasets/jester_Dataset/kat15/131907,37
260,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat1/260,36
3138,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat1/3138,37
2110,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat1/2110,36
110781,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat13/110781,37
108121,Doing other things,26,../datasets/jester_Dataset/kat13/108121,38
61116,Thumb Up,20,../datasets/jester_Dataset/kat7/61116,36
5132,Doing other things,26,../datasets/jester_Dataset/kat1/5132,38
118590,Swiping Up,3,../datasets/jester_Dataset/kat14/118590,37
91171,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat11/91171,35
26728,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat3/26728,35
57666,Swiping Down,2,../datasets/jester_Dataset/kat7/57666,37
132252,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat15/132252,35
99786,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat12/99786,37
60661,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat7/60661,33
26757,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat3/26757,36
76235,Rolling Hand Forward,12,../datasets/jester_Dataset/kat9/76235,30
28059,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat4/28059,37
137587,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat16/137587,34
2512,Drumming Fingers,24,../datasets/jester_Dataset/kat1/2512,37
143946,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat16/143946,34
11683,Drumming Fingers,24,../datasets/jester_Dataset/kat2/11683,32
88189,Pushing Hand Away,4,../datasets/jester_Dataset/kat10/88189,23
6011,Rolling Hand Backward,13,../datasets/jester_Dataset/kat1/6011,37
71977,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat8/71977,37
117016,Swiping Up,3,../datasets/jester_Dataset/kat14/117016,37
99323,Rolling Hand Backward,13,../datasets/jester_Dataset/kat12/99323,37
32306,Doing other things,26,../datasets/jester_Dataset/kat4/32306,38
76081,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat9/76081,37
132852,Thumb Up,20,../datasets/jester_Dataset/kat15/132852,37
82143,No gesture,25,../datasets/jester_Dataset/kat10/82143,37
119576,Swiping Right,1,../datasets/jester_Dataset/kat14/119576,37
70640,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat8/70640,37
83250,Doing other things,26,../datasets/jester_Dataset/kat10/83250,34
48970,Swiping Left,0,../datasets/jester_Dataset/kat6/48970,37
80982,Swiping Down,2,../datasets/jester_Dataset/kat9/80982,37
95600,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat11/95600,36
140199,Doing other things,26,../datasets/jester_Dataset/kat16/140199,36
86442,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat10/86442,38
22276,Rolling Hand Forward,12,../datasets/jester_Dataset/kat3/22276,37
76633,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat9/76633,34
145730,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat17/145730,37
27951,Pushing Hand Away,4,../datasets/jester_Dataset/kat4/27951,37
91583,No gesture,25,../datasets/jester_Dataset/kat11/91583,37
11372,Swiping Down,2,../datasets/jester_Dataset/kat2/11372,36
118511,Pulling Hand In,5,../datasets/jester_Dataset/kat14/118511,34
117408,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat14/117408,37
26815,Stop Sign,23,../datasets/jester_Dataset/kat3/26815,35
91714,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat11/91714,37
56640,Pulling Hand In,5,../datasets/jester_Dataset/kat7/56640,34
90536,Swiping Right,1,../datasets/jester_Dataset/kat11/90536,37
2653,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat1/2653,37
22391,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat3/22391,32
49457,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat6/49457,37
103594,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat12/103594,38
96203,Doing other things,26,../datasets/jester_Dataset/kat11/96203,37
26795,Drumming Fingers,24,../datasets/jester_Dataset/kat3/26795,37
144747,Swiping Right,1,../datasets/jester_Dataset/kat17/144747,35
113939,Doing other things,26,../datasets/jester_Dataset/kat13/113939,35
17998,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat2/17998,35
33097,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat4/33097,33
7903,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat1/7903,35
37435,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat5/37435,36
45789,Swiping Right,1,../datasets/jester_Dataset/kat6/45789,36
86317,Pulling Hand In,5,../datasets/jester_Dataset/kat10/86317,35
59362,Doing other things,26,../datasets/jester_Dataset/kat7/59362,35
77388,Swiping Up,3,../datasets/jester_Dataset/kat9/77388,36
51246,Stop Sign,23,../datasets/jester_Dataset/kat6/51246,36
137284,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat16/137284,34
7817,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat1/7817,36
71571,Shaking Hand,22,../datasets/jester_Dataset/kat8/71571,36
17276,Shaking Hand,22,../datasets/jester_Dataset/kat2/17276,37
104582,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat12/104582,36
80376,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat9/80376,37
118399,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat14/118399,36
29648,Thumb Up,20,../datasets/jester_Dataset/kat4/29648,37
118614,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat14/118614,37
56241,Swiping Down,2,../datasets/jester_Dataset/kat7/56241,37
101306,Pushing Hand Away,4,../datasets/jester_Dataset/kat12/101306,37
135659,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat16/135659,37
93014,Stop Sign,23,../datasets/jester_Dataset/kat11/93014,36
23828,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat3/23828,39
12399,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat2/12399,34
89947,Rolling Hand Forward,12,../datasets/jester_Dataset/kat10/89947,37
134620,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat15/134620,36
40560,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat5/40560,37
